iter	MAE
1665	1.167569654
1666	1.167557712
1667	1.167470268
1668	1.167463268
1669	1.167361208
1670	1.167281245
1671	1.167266688
1672	1.167278287
1673	1.167243353
1674	1.167102908
1675	1.166974029
1676	1.166838028
1677	1.166844302
1678	1.166750698
1679	1.166700906
1680	1.166640767
1681	1.166595626
1682	1.166416117
1683	1.166395002
1684	1.16623928
1685	1.166202382
1686	1.166053146
1687	1.166049354
1688	1.166040998
1689	1.165973471
1690	1.165963542
1691	1.165872504
1692	1.165739296
1693	1.165670857
1694	1.16552212
1695	1.165386214
1696	1.165405879
1697	1.165365935
1698	1.165281017
1699	1.165274167
1700	1.165255177
1701	1.165246548
1702	1.165149043
1703	1.165071367
1704	1.165055138
1705	1.164941547
1706	1.164894515
1707	1.16485292
1708	1.16477542
1709	1.164766777
1710	1.16473732
1711	1.164648885
1712	1.164641845
1713	1.164588715
1714	1.164340726
1715	1.164206865
1716	1.164111258
1717	1.164049429
1718	1.16402456
1719	1.163901394
1720	1.163784669
1721	1.163769241
1722	1.163726074
1723	1.163716485
1724	1.163709067
1725	1.163655501
1726	1.163646644
1727	1.163589604
1728	1.163569504
1729	1.163380314
1730	1.163331518
1731	1.163192995
1732	1.16301881
1733	1.1629818
1734	1.162990575
1735	1.163004241
1736	1.162837996
1737	1.162785203
1738	1.162662609
1739	1.162656429
1740	1.162641619
1741	1.162483296
1742	1.162414103
1743	1.162292544
1744	1.162172454
1745	1.162050839
1746	1.162019838
1747	1.161955654
1748	1.161842922
1749	1.161826815
1750	1.161736594
1751	1.161677171
1752	1.161578008
1753	1.161507276
1754	1.161500536
1755	1.161490416
1756	1.161497078
1757	1.161374809
1758	1.161335267
1759	1.161334447
1760	1.161305772
1761	1.161301812
1762	1.161251702
1763	1.161121033
1764	1.161092512
1765	1.161072459
1766	1.160993262
1767	1.160973457
1768	1.160952722
1769	1.160910622
1770	1.16076278
1771	1.160751425
1772	1.160733883
1773	1.160713159
1774	1.160700911
1775	1.160505785
1776	1.16044417
1777	1.160346522
1778	1.160305084
1779	1.160201457
1780	1.160168478
1781	1.160088216
1782	1.160047906
1783	1.159972986
1784	1.159922222
1785	1.159834692
1786	1.159685362
1787	1.159593562
1788	1.159448738
1789	1.159430695
1790	1.159427086
1791	1.159352837
1792	1.159276235
1793	1.159256388
1794	1.159164815
1795	1.159080033
1796	1.158999019
1797	1.158987402
1798	1.158979679
1799	1.158974673
1800	1.158895761
1801	1.158867889
1802	1.158819013
1803	1.158731057
1804	1.158724476
1805	1.158594062
1806	1.158588744
1807	1.158494809
1808	1.158479961
1809	1.158402337
1810	1.1583892
1811	1.158344602
1812	1.158322185
1813	1.158308797
1814	1.158271706
1815	1.158307003
1816	1.158285388
1817	1.15815668
1818	1.158020525
1819	1.15800365
1820	1.157966182
1821	1.15795034
1822	1.157921553
1823	1.157917027
1824	1.157796782
1825	1.157659921
1826	1.157656416
1827	1.157645589
1828	1.157635671
1829	1.157560358
1830	1.157549258
1831	1.157473705
1832	1.157469988
1833	1.15736462
1834	1.157346555
1835	1.157341393
1836	1.157271574
1837	1.157236424
1838	1.15714649
1839	1.157143185
1840	1.157102626
1841	1.156985913
1842	1.156912359
1843	1.156848681
1844	1.156790425
1845	1.156711941
1846	1.156688919
1847	1.156639572
1848	1.156599807
1849	1.156562027
1850	1.156532926
1851	1.156446272
1852	1.156405288
1853	1.156391781
1854	1.156342935
1855	1.156332857
1856	1.156216697
1857	1.156089207
1858	1.156083709
1859	1.15602484
1860	1.156019561
1861	1.155972267
1862	1.155908113
1863	1.155839116
1864	1.15581109
1865	1.15580842
1866	1.155802913
1867	1.155797811
1868	1.155795847
1869	1.155742183
1870	1.155714046
1871	1.155648462
1872	1.155585775
1873	1.155507759
1874	1.155450082
1875	1.155447244
1876	1.155340451
1877	1.155315725
1878	1.15530567
1879	1.155286877
1880	1.155286464
1881	1.155234797
1882	1.155232582
1883	1.155117761
1884	1.155084247
1885	1.155082902
1886	1.155029306
1887	1.154979267
1888	1.154967425
1889	1.154906664
1890	1.154748812
1891	1.154686117
1892	1.154684997
1893	1.15467833
1894	1.154655847
1895	1.154673897
1896	1.154613048
1897	1.154485146
1898	1.154466397
1899	1.154264263
1900	1.15424974
1901	1.154231908
1902	1.154110565
1903	1.154020857
1904	1.153954158
1905	1.153947798
1906	1.153825143
1907	1.153640108
1908	1.153635743
1909	1.153483233
1910	1.153456194
1911	1.153448227
1912	1.153445684
1913	1.153439971
1914	1.15343869
1915	1.153327557
1916	1.1533252
1917	1.153293991
1918	1.153256001
1919	1.153253288
1920	1.15320705
1921	1.153074482
1922	1.153073856
1923	1.152946254
1924	1.152910362
1925	1.152880977
1926	1.152876436
1927	1.152851888
1928	1.15284961
1929	1.152790983
1930	1.152747781
1931	1.152608585
1932	1.152577409
1933	1.152584076
1934	1.152508165
1935	1.152318753
1936	1.152160209
1937	1.152158198
1938	1.152155768
1939	1.152162524
1940	1.152059088
1941	1.152058115
1942	1.152020754
1943	1.151921058
1944	1.15185195
1945	1.151836788
1946	1.151753228
1947	1.151727058
1948	1.151728235
1949	1.151624411
1950	1.151550251
1951	1.151491314
1952	1.151407497
1953	1.15136434
1954	1.151369087
1955	1.151219501
1956	1.151165981
1957	1.151018633
1958	1.151028717
1959	1.151025989
1960	1.151018039
1961	1.151016052
1962	1.150991178
1963	1.150954154
1964	1.150952585
1965	1.150942714
1966	1.150891305
1967	1.150829951
1968	1.150679132
1969	1.150669753
1970	1.150649195
1971	1.150612161
1972	1.150611725
1973	1.150506743
1974	1.150506901
1975	1.150495822
1976	1.150493503
1977	1.150490349
1978	1.150484684
1979	1.150463455
1980	1.150363898
1981	1.15028113
1982	1.150178
1983	1.150078541
1984	1.149919687
1985	1.149911011
1986	1.149826447
1987	1.149824534
1988	1.149687495
1989	1.149590679
1990	1.149575344
1991	1.149547848
1992	1.149537106
1993	1.14944019
1994	1.149411276
1995	1.149323578
1996	1.149275101
1997	1.149219049
1998	1.14910397
1999	1.148945331
2000	1.148941348
2001	1.148914981
2002	1.149110761
2003	1.149081012
2004	1.149012606
2005	1.148887475
2006	1.148785019
2007	1.148696835
2008	1.148611733
2009	1.148510728
2010	1.148499482
2011	1.148490594
2012	1.148485368
2013	1.148464008
2014	1.148428659
2015	1.148419889
2016	1.148346675
2017	1.148322971
2018	1.148283447
2019	1.148277138
2020	1.148179282
2021	1.148106881
2022	1.147992106
2023	1.147937338
2024	1.147904006
2025	1.147902082
2026	1.147904943
2027	1.147880132
2028	1.147878297
2029	1.147858283
2030	1.147760869
2031	1.147727452
2032	1.147683029
2033	1.147513958
2034	1.147446255
2035	1.147382613
2036	1.14737626
2037	1.147308556
2038	1.147302999
2039	1.147278433
2040	1.147274006
2041	1.147212416
2042	1.147207852
2043	1.147118268
2044	1.147041999
2045	1.147038978
2046	1.146952334
2047	1.146901123
2048	1.146896858
2049	1.146866028
2050	1.146843881
2051	1.146732793
2052	1.146711264
2053	1.14671137
2054	1.146697944
2055	1.146544861
2056	1.146543353
2057	1.146542409
2058	1.146475032
2059	1.146473421
2060	1.146437912
2061	1.146420798
2062	1.14629409
2063	1.146153278
2064	1.146130153
2065	1.146121494
2066	1.145962031
2067	1.145804151
2068	1.145811383
2069	1.145661164
2070	1.145599962
2071	1.145560116
2072	1.145565139
2073	1.145560286
2074	1.145556063
2075	1.145436303
2076	1.145382529
2077	1.145329224
2078	1.145200056
2079	1.145198377
2080	1.145134275
2081	1.145073483
2082	1.14505384
2083	1.145051625
2084	1.145003123
2085	1.144948919
2086	1.144928636
2087	1.144895469
2088	1.144918048
2089	1.144888019
2090	1.144867507
2091	1.144847053
2092	1.144805805
2093	1.144779366
2094	1.144678027
2095	1.144679454
2096	1.144653692
2097	1.144652236
2098	1.144644312
2099	1.144614545
2100	1.144592874
2101	1.144590954
2102	1.144581398
2103	1.144579629
2104	1.144438906
2105	1.144322098
2106	1.144297641
2107	1.14428192
2108	1.144129047
2109	1.144112012
2110	1.144072693
2111	1.144065069
2112	1.143836349
2113	1.143828218
2114	1.143862716
2115	1.143860543
2116	1.143847639
2117	1.143840079
2118	1.143834645
2119	1.14381808
2120	1.143746597
2121	1.143652261
2122	1.143583761
2123	1.143580366
2124	1.143557607
2125	1.143541926
2126	1.143457256
2127	1.143337588
2128	1.143334657
2129	1.143227015
2130	1.143205962
2131	1.143093009
2132	1.143101314
2133	1.143071704
2134	1.143062899
2135	1.143052512
2136	1.143051908
2137	1.142930931
2138	1.142915902
2139	1.143217745
2140	1.143192586
2141	1.143154771
2142	1.143151714
2143	1.1431555
2144	1.143153751
2145	1.143100144
2146	1.14306577
2147	1.143051367
2148	1.142970247
2149	1.142969792
2150	1.14288014
2151	1.142876085
2152	1.142858879
2153	1.142810111
2154	1.142739129
2155	1.142656422
2156	1.142635355
2157	1.142577604
2158	1.142535549
2159	1.142427502
2160	1.142413266
2161	1.142328522
2162	1.142322029
2163	1.142308358
2164	1.142301987
2165	1.142235468
2166	1.14223623
2167	1.142230492
2168	1.142145886
2169	1.142142686
2170	1.142120243
2171	1.142118683
2172	1.14211558
2173	1.142079479
2174	1.141971326
2175	1.141868928
2176	1.14179904
2177	1.141791883
2178	1.141669237
2179	1.141662368
2180	1.141658809
2181	1.141607498
2182	1.141567465
2183	1.14146538
2184	1.141458832
2185	1.141428301
2186	1.141419737
2187	1.141407731
2188	1.141402632
2189	1.141368163
2190	1.14133984
2191	1.141290008
2192	1.141287539
2193	1.141190983
2194	1.141058971
2195	1.141082765
2196	1.14105478
2197	1.140965963
2198	1.140852394
2199	1.140826103
2200	1.140822293
2201	1.140813823
2202	1.140738568
2203	1.140672952
2204	1.140670449
2205	1.140618815
2206	1.140614439
2207	1.14058872
2208	1.140510629
2209	1.140509853
2210	1.140452976
2211	1.140400409
2212	1.140413837
2213	1.140400601
2214	1.1403226
2215	1.140280414
2216	1.140283889
2217	1.140145887
2218	1.140140205
2219	1.140116017
2220	1.1400629
2221	1.139980013
2222	1.139973091
2223	1.139966186
2224	1.139843252
2225	1.139824716
2226	1.139819625
2227	1.139815294
2228	1.13975553
2229	1.139680575
2230	1.139685405
2231	1.139652965
2232	1.139639703
2233	1.139607894
2234	1.139589164
2235	1.139571372
2236	1.139520322
2237	1.139475542
2238	1.139425762
2239	1.139373905
2240	1.13927293
2241	1.139231703
2242	1.139142712
2243	1.13913827
2244	1.139017703
2245	1.139010027
2246	1.138983676
2247	1.138979098
2248	1.138962973
2249	1.13894913
2250	1.138957972
2251	1.138929507
2252	1.138868534
2253	1.138837154
2254	1.138778245
2255	1.138674863
2256	1.138675403
2257	1.138662487
2258	1.138658039
2259	1.138584301
2260	1.138502192
2261	1.138465959
2262	1.138464482
2263	1.138451868
2264	1.138450198
2265	1.138381959
2266	1.138368711
2267	1.138328893
2268	1.138296857
2269	1.138291011
2270	1.138198552
2271	1.138139077
2272	1.138126246
2273	1.138040734
2274	1.138030296
2275	1.137908894
2276	1.137811581
2277	1.137833771
2278	1.137821422
2279	1.137824451
2280	1.137824037
2281	1.137798812
2282	1.137773095
2283	1.137749456
2284	1.137686419
2285	1.137642248
2286	1.137641211
2287	1.137587519
2288	1.137561387
2289	1.13751111
2290	1.13750812
2291	1.1374384
2292	1.137434029
2293	1.137380918
2294	1.137367448
2295	1.137298305
2296	1.137196653
2297	1.137176718
2298	1.137176688
2299	1.137143082
2300	1.137136691
2301	1.13705674
2302	1.137040091
2303	1.137039551
2304	1.13695738
2305	1.136882026
2306	1.136805112
2307	1.13676542
2308	1.136762628
2309	1.13675807
2310	1.136755734
2311	1.136732048
2312	1.136732018
2313	1.136731119
2314	1.136731461
2315	1.136714325
2316	1.136698043
2317	1.136659692
2318	1.136679788
2319	1.136672503
2320	1.136633052
2321	1.136618257
2322	1.136560982
2323	1.13657225
2324	1.136540447
2325	1.136463059
2326	1.136432617
2327	1.136399957
2328	1.136355104
2329	1.136355035
2330	1.136351722
2331	1.136283428
2332	1.136192668
2333	1.136117818
2334	1.136063023
2335	1.136062286
2336	1.136055843
2337	1.136019587
2338	1.135930332
2339	1.13582324
2340	1.135830856
2341	1.135793275
2342	1.135738817
2343	1.13572891
2344	1.135724559
2345	1.135704885
2346	1.135623735
2347	1.135621437
2348	1.135613445
2349	1.135601142
2350	1.135521235
2351	1.13551799
2352	1.135517591
2353	1.135477205
2354	1.135396669
2355	1.135354642
2356	1.135354866
2357	1.135351463
2358	1.135307323
2359	1.135215968
2360	1.135159501
2361	1.135083125
2362	1.134926902
2363	1.134920802
2364	1.134920303
2365	1.134916974
2366	1.134923503
2367	1.134921957
2368	1.134918155
2369	1.134913757
2370	1.134909733
2371	1.134892521
2372	1.134883821
2373	1.134869765
2374	1.134868597
2375	1.13486261
2376	1.134856671
2377	1.134822107
2378	1.134745303
2379	1.134676099
2380	1.134634871
2381	1.134647758
2382	1.134621331
2383	1.134677587
2384	1.134658367
2385	1.134655098
2386	1.134504193
2387	1.134493216
2388	1.134495462
2389	1.134349524
2390	1.134344737
2391	1.134292143
2392	1.134246656
2393	1.134100043
2394	1.134047654
2395	1.133935081
2396	1.133861801
2397	1.133761099
2398	1.133709463
2399	1.133674742
2400	1.133562437
2401	1.133452269
2402	1.13338676
2403	1.133313141
2404	1.133169126
2405	1.133102042
2406	1.133084739
2407	1.133027197
2408	1.132985542
2409	1.132968814
2410	1.132967316
2411	1.132952126
2412	1.132955796
2413	1.132922185
2414	1.132882844
2415	1.132873947
2416	1.132824821
2417	1.132779025
2418	1.132773501
2419	1.132725916
2420	1.1327056
2421	1.132679778
2422	1.132668308
2423	1.132657898
2424	1.132626138
2425	1.132615508
2426	1.132629182
2427	1.132504449
2428	1.132482154
2429	1.132475804
2430	1.132370801
2431	1.132365539
2432	1.132263344
2433	1.132129141
2434	1.131955536
2435	1.13195207
2436	1.131946281
2437	1.131872306
2438	1.131855434
2439	1.131750459
2440	1.131736034
2441	1.131615603
2442	1.131602555
2443	1.131517817
2444	1.131362165
2445	1.131260225
2446	1.131216813
2447	1.131207394
2448	1.131183763
2449	1.13109298
2450	1.13105508
2451	1.1310046
2452	1.130889298
2453	1.130880456
2454	1.130866632
2455	1.130865761
2456	1.130816569
2457	1.130815646
2458	1.130801917
2459	1.130763207
2460	1.130710555
2461	1.130710736
2462	1.130707717
2463	1.130654526
2464	1.130653113
2465	1.130602866
2466	1.130507531
2467	1.130497762
2468	1.130498128
2469	1.130487787
2470	1.130487871
2471	1.130486775
2472	1.130481431
2473	1.13047476
2474	1.130441622
2475	1.130396316
2476	1.130333949
2477	1.130328111
2478	1.130327946
2479	1.130312071
2480	1.130309505
2481	1.130308097
2482	1.130306851
2483	1.130305857
2484	1.1301534
2485	1.130151143
2486	1.130149439
2487	1.130139501
2488	1.13011174
2489	1.130106096
2490	1.130079321
2491	1.130044442
2492	1.130011774
2493	1.129957914
2494	1.129920512
2495	1.129857295
2496	1.129850359
2497	1.129825319
2498	1.129797323
2499	1.129793796
2500	1.129790129
2501	1.129770056
2502	1.129730478
2503	1.129694499
2504	1.12964724
2505	1.129521581
2506	1.129521669
2507	1.129433841
2508	1.129432098
2509	1.129427433
2510	1.12951766
2511	1.129409673
2512	1.129395733
2513	1.129289747
2514	1.129275767
2515	1.129271419
2516	1.129220965
2517	1.129137412
2518	1.129028632
2519	1.128990061
2520	1.128987979
2521	1.128905877
2522	1.128782442
2523	1.128777422
2524	1.128765992
2525	1.128716532
2526	1.128634168
2527	1.128507243
2528	1.128367245
2529	1.128400144
2530	1.12833524
2531	1.128332134
2532	1.128262621
2533	1.128253958
2534	1.128243469
2535	1.128214688
2536	1.128209033
2537	1.128056382
2538	1.127973875
2539	1.127961173
2540	1.127885692
2541	1.127828849
2542	1.127820392
2543	1.127732143
2544	1.127670112
2545	1.127659071
2546	1.127656828
2547	1.12757476
2548	1.127518562
2549	1.127501746
2550	1.127460952
2551	1.127452138
2552	1.127445175
2553	1.127483528
2554	1.127427229
2555	1.127415793
2556	1.127328379
2557	1.127219746
2558	1.127203605
2559	1.127092035
2560	1.127041653
2561	1.127034636
2562	1.127034563
2563	1.127007589
2564	1.127009009
2565	1.126967302
2566	1.126896142
2567	1.126886616
2568	1.126899837
2569	1.126796349
2570	1.126794308
2571	1.126786476
2572	1.126792142
2573	1.126791949
2574	1.12676417
2575	1.126761595
2576	1.126725439
2577	1.12672422
2578	1.126658988
2579	1.126640371
2580	1.126560656
2581	1.126535254
2582	1.126530424
2583	1.126441372
2584	1.126440394
2585	1.126416116
2586	1.126413768
2587	1.126336198
2588	1.126299178
2589	1.126275708
2590	1.126264343
2591	1.126230598
2592	1.126193794
2593	1.126189479
2594	1.126182476
2595	1.126112783
2596	1.126112709
2597	1.126102785
2598	1.126035325
2599	1.126029578
2600	1.12599607
2601	1.125961344
2602	1.125955693
2603	1.125944252
2604	1.125943841
2605	1.125937716
2606	1.125919492
2607	1.125824157
2608	1.125754465
2609	1.125746958
2610	1.125718475
2611	1.125642747
2612	1.125634597
2613	1.125587473
2614	1.12555806
2615	1.125553654
2616	1.125533626
2617	1.125463549
2618	1.125457119
2619	1.125442304
2620	1.125415217
2621	1.125359724
2622	1.125295767
2623	1.125278233
2624	1.125257093
2625	1.125182914
2626	1.125189822
2627	1.125180901
2628	1.125097639
2629	1.125085947
2630	1.125003121
2631	1.12496914
2632	1.124969074
2633	1.124937393
2634	1.124967391
2635	1.124917468
2636	1.124916619
2637	1.124844921
2638	1.124777839
2639	1.124695299
2640	1.12466901
2641	1.124633647
2642	1.124634781
2643	1.124631253
2644	1.124629485
2645	1.124550157
2646	1.124513007
2647	1.124409471
2648	1.124404016
2649	1.124358616
2650	1.124376173
2651	1.124336239
2652	1.12431709
2653	1.124315968
2654	1.124310869
2655	1.124240956
2656	1.124172661
2657	1.124170789
2658	1.124156017
2659	1.124138715
2660	1.124140061
2661	1.124139323
2662	1.124129969
2663	1.124062948
2664	1.124015778
2665	1.123971625
2666	1.123969887
2667	1.123882819
2668	1.123884831
2669	1.123882682
2670	1.123818969
2671	1.123769879
2672	1.123764979
2673	1.123702594
2674	1.123694114
2675	1.123655142
2676	1.123647389
2677	1.123619428
2678	1.123613442
2679	1.123575485
2680	1.123567496
2681	1.123561242
2682	1.123480884
2683	1.123472389
2684	1.12341075
2685	1.123410326
2686	1.123374857
2687	1.123324817
2688	1.123321213
2689	1.123310183
2690	1.12328628
2691	1.123271485
2692	1.123267773
2693	1.123164578
2694	1.123100678
2695	1.123093876
2696	1.12309889
2697	1.123083362
2698	1.123051754
2699	1.123060146
2700	1.122892226
2701	1.122830678
2702	1.122755531
2703	1.122729565
2704	1.122738928
2705	1.122683992
2706	1.122663573
2707	1.122643339
2708	1.122608149
2709	1.122614632
2710	1.122613728
2711	1.122590432
2712	1.122567326
2713	1.122565704
2714	1.122521766
2715	1.122436033
2716	1.122400647
2717	1.122399981
2718	1.122352535
2719	1.122282696
2720	1.122267193
2721	1.122281149
2722	1.122257052
2723	1.122234839
2724	1.124038127
2725	1.123946662
2726	1.123926566
2727	1.123921772
2728	1.123885929
2729	1.123883355
2730	1.123873416
2731	1.123860892
2732	1.123850713
2733	1.123829766
2734	1.123806123
2735	1.123805609
2736	1.123790006
2737	1.123757233
2738	1.123754643
2739	1.123717993
2740	1.12371439
2741	1.123690217
2742	1.123694606
2743	1.123663209
2744	1.123662805
2745	1.123537955
2746	1.123505229
2747	1.123492984
2748	1.123428241
2749	1.123427375
2750	1.123381202
2751	1.123376725
2752	1.123341016
2753	1.123332607
2754	1.123289486
2755	1.123245745
2756	1.123243825
2757	1.123242709
2758	1.123231712
2759	1.123211562
2760	1.123145443
2761	1.123102855
2762	1.123087559
2763	1.123085918
2764	1.123080689
2765	1.123069874
2766	1.123000073
2767	1.122994848
2768	1.122957689
2769	1.122962377
2770	1.122958519
2771	1.122900401
2772	1.122893768
2773	1.12288131
2774	1.122876632
2775	1.122863533
2776	1.122681716
2777	1.122620078
2778	1.122545226
2779	1.122532456
2780	1.122474153
2781	1.122440723
2782	1.122410558
2783	1.122355225
2784	1.122292385
2785	1.122288494
2786	1.122288133
2787	1.122287767
2788	1.122291278
2789	1.122284147
2790	1.122282545
2791	1.122282425
2792	1.122274349
2793	1.122213745
2794	1.122101203
2795	1.122099505
2796	1.12209451
2797	1.122053221
2798	1.121961293
2799	1.121901644
2800	1.121853869
2801	1.121845888
2802	1.12180879
2803	1.121729262
2804	1.12171924
2805	1.121711665
2806	1.121749184
2807	1.12170678
2808	1.121701518
2809	1.121642467
2810	1.121588558
2811	1.121575291
2812	1.121573811
2813	1.121573035
2814	1.121582333
2815	1.121516146
2816	1.121444666
2817	1.121443436
2818	1.121430134
2819	1.121344637
2820	1.121335137
2821	1.12132635
2822	1.121243724
2823	1.121171185
2824	1.121054152
2825	1.121043393
2826	1.121042233
2827	1.121028289
2828	1.120968877
2829	1.12096332
2830	1.120995416
2831	1.120993596
2832	1.120947001
2833	1.120898864
2834	1.120829165
2835	1.120814107
2836	1.12076101
2837	1.120682923
2838	1.120673862
2839	1.120663278
2840	1.120625736
2841	1.120626504
2842	1.120635962
2843	1.120570196
2844	1.120569554
2845	1.120554143
2846	1.120536627
2847	1.120465674
2848	1.120416599
2849	1.120407969
2850	1.120405949
2851	1.120411437
2852	1.120396376
2853	1.120370071
2854	1.120293635
2855	1.120272272
2856	1.120158306
2857	1.120103045
2858	1.1200252
2859	1.120052231
2860	1.119928718
2861	1.119927811
2862	1.119930652
2863	1.119852904
2864	1.119830874
2865	1.119826039
2866	1.119826432
2867	1.119758348
2868	1.119741141
2869	1.119740225
2870	1.119724707
2871	1.119724029
2872	1.11964795
2873	1.119635348
2874	1.1195455
2875	1.119456849
2876	1.119456599
2877	1.11945589
2878	1.119453211
2879	1.119411662
2880	1.119399812
2881	1.119393618
2882	1.119367683
2883	1.119352319
2884	1.119308969
2885	1.119308652
2886	1.119298166
2887	1.119270925
2888	1.119270971
2889	1.11917778
2890	1.119126266
2891	1.119091417
2892	1.119085073
2893	1.119024844
2894	1.118986507
2895	1.118953709
2896	1.118938172
2897	1.118938963
2898	1.118929236
2899	1.118843978
2900	1.118840732
2901	1.11881171
2902	1.118779173
2903	1.118775721
2904	1.11871505
2905	1.118667525
2906	1.118624626
2907	1.118622452
2908	1.118486715
2909	1.118481059
2910	1.118478236
2911	1.118401392
2912	1.118397158
2913	1.118372978
2914	1.118348192
2915	1.118315693
2916	1.118305649
2917	1.118397011
2918	1.118388956
2919	1.118374466
2920	1.118288281
2921	1.118277026
2922	1.118278382
2923	1.118277438
2924	1.118243503
2925	1.118241294
2926	1.118170016
2927	1.118127347
2928	1.118053714
2929	1.118053398
2930	1.118048866
2931	1.118035371
2932	1.117932101
2933	1.117914771
2934	1.117818182
2935	1.117767849
2936	1.117755931
2937	1.117714105
2938	1.117657544
2939	1.117617569
2940	1.117617253
2941	1.117605359
2942	1.117539796
2943	1.117543757
2944	1.117535631
2945	1.11745161
2946	1.117444657
2947	1.117420472
2948	1.117290736
2949	1.117272447
2950	1.117245323
2951	1.117202244
2952	1.117179584
2953	1.117164743
2954	1.117158311
2955	1.117122442
2956	1.117109173
2957	1.117089373
2958	1.117063041
2959	1.117050664
2960	1.116997876
2961	1.11688623
2962	1.116850479
2963	1.116850541
2964	1.116847264
2965	1.116845965
2966	1.116805597
2967	1.116785666
2968	1.116747027
2969	1.116696255
2970	1.116694735
2971	1.116668241
2972	1.116635087
2973	1.116605192
2974	1.116598882
2975	1.116561649
2976	1.116501247
2977	1.116497906
2978	1.116483305
2979	1.116433576
2980	1.116427185
2981	1.116425667
2982	1.116321448
2983	1.116306591
2984	1.116276031
2985	1.116269228
2986	1.116220989
2987	1.116210076
2988	1.116209335
2989	1.116136306
2990	1.116122191
2991	1.116115558
2992	1.116040835
2993	1.116040069
2994	1.115979555
2995	1.115901574
2996	1.115901846
2997	1.115855149
2998	1.115814612
2999	1.1157904
3000	1.115754146
3001	1.11573858
3002	1.115734428
3003	1.11573749
3004	1.115689488
3005	1.115696842
3006	1.115694742
3007	1.115682359
3008	1.115602993
3009	1.115582757
3010	1.115574509
3011	1.115480194
3012	1.115432993
3013	1.115395206
3014	1.115392026
3015	1.115356844
3016	1.115297302
3017	1.115298247
3018	1.115255592
3019	1.115257356
3020	1.115203042
3021	1.115179948
3022	1.115175116
3023	1.115101267
3024	1.11505981
3025	1.115054439
3026	1.115022036
3027	1.115020637
3028	1.1149527
3029	1.114908855
3030	1.114887344
3031	1.114864285
3032	1.114826222
3033	1.114824526
3034	1.114798088
3035	1.114777551
3036	1.114770423
3037	1.114753167
3038	1.114760609
3039	1.114720398
3040	1.114664279
3041	1.11465303
3042	1.114644843
3043	1.114609618
3044	1.114587975
3045	1.114570755
3046	1.114570858
3047	1.114571084
3048	1.114541009
3049	1.114537344
3050	1.114536774
3051	1.114482666
3052	1.114428536
3053	1.114371125
3054	1.114291442
3055	1.11428387
3056	1.114283495
3057	1.114283166
3058	1.114282273
3059	1.114251241
3060	1.114234537
3061	1.114228801
3062	1.114161683
3063	1.114145695
3064	1.114124495
3065	1.114099999
3066	1.114073323
3067	1.114031407
3068	1.114030779
3069	1.113968552
3070	1.113965543
3071	1.113936391
3072	1.113866506
3073	1.113825102
3074	1.113771184
3075	1.113728003
3076	1.113652552
3077	1.113656527
3078	1.113649999
3079	1.113643422
3080	1.113639451
3081	1.113602655
3082	1.113595887
3083	1.11359349
3084	1.11358532
3085	1.113577178
3086	1.113575203
3087	1.113575471
3088	1.11353486
3089	1.11346278
3090	1.113471252
3091	1.113431369
3092	1.113429112
3093	1.113427273
3094	1.113417973
3095	1.113417467
3096	1.113414669
3097	1.113401029
3098	1.113387914
3099	1.113334168
3100	1.113334707
3101	1.113264869
3102	1.113195178
3103	1.113195067
3104	1.113189863
3105	1.113193204
3106	1.113146187
3107	1.11308267
3108	1.113079973
3109	1.113048666
3110	1.113048241
3111	1.113070419
3112	1.113061124
3113	1.11297283
3114	1.112950087
3115	1.112893287
3116	1.112836067
3117	1.112827559
3118	1.112785871
3119	1.112686659
3120	1.112683564
3121	1.112694902
3122	1.112688869
3123	1.112675813
3124	1.112672341
3125	1.112636427
3126	1.112636963
3127	1.112531543
3128	1.112566025
3129	1.112519556
3130	1.112452516
3131	1.112437601
3132	1.112435401
3133	1.112343424
3134	1.112339167
3135	1.112377861
3136	1.112350572
3137	1.112346002
3138	1.11235125
3139	1.112349207
3140	1.112341676
3141	1.112302188
3142	1.112297947
3143	1.112279131
3144	1.112276694
3145	1.11218711
3146	1.112181711
3147	1.112107954
3148	1.112081194
3149	1.112074772
3150	1.112033808
3151	1.111979743
3152	1.111978467
3153	1.111941937
3154	1.111885611
3155	1.111845038
3156	1.111843274
3157	1.111834883
3158	1.111763635
3159	1.111703035
3160	1.111691932
3161	1.111681062
3162	1.111620459
3163	1.111565409
3164	1.11148106
3165	1.111457296
3166	1.111427404
3167	1.111427295
3168	1.111414408
3169	1.111403891
3170	1.111389073
3171	1.111351747
3172	1.111344952
3173	1.111317645
3174	1.111262998
3175	1.111218143
3176	1.111213182
3177	1.111209217
3178	1.111183461
3179	1.111174794
3180	1.111170712
3181	1.11113371
3182	1.111087364
3183	1.111070694
3184	1.111061996
3185	1.111079884
3186	1.11105524
3187	1.111099608
3188	1.111096024
3189	1.111082621
3190	1.11107969
3191	1.111062679
3192	1.111033567
3193	1.110972476
3194	1.110965225
3195	1.11096206
3196	1.110958841
3197	1.110943627
3198	1.110892126
3199	1.110890554
3200	1.110876378
3201	1.110848663
3202	1.110795831
3203	1.11077479
3204	1.110752981
3205	1.110755128
3206	1.110752658
3207	1.110742018
3208	1.110684136
3209	1.110627206
3210	1.110630114
3211	1.110566717
3212	1.110562017
3213	1.110542521
3214	1.110505628
3215	1.11043462
3216	1.110392821
3217	1.110387297
3218	1.110386227
